restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
MILLE LIRE,Routine,43724,81,3102,OAKLAWN,#116,75219,8336 PARK LN #B,43709,FY2019,32.809698,-96.808257,
MILLENIUM MART #34009,Follow-up,43572,80,3400,LOMBARDY,#108,75220,9635 FERNDALE RD,43556,FY2019,32.866419,-96.865718,
MIMI'S STAR CAFE,Routine,43682,95,19177,PRESTON,#180,75252,3130 N BUCKNER BLVD,43678,FY2019,33.00902,-96.795559,
MIMIS PIZZERIA,Routine,43577,88,3028,HALL,#179,75204,8111 E RL THRONTON FRWY,43556,FY2019,32.805509,-96.800838,
MIQUEL'S CANTINA & RESTAU,Routine,43733,89,214,AKARD,,75201,3702 GREENVILLE AVE,43709,FY2019,32.782271,-96.800019,
MIXT,Routine,43693,88,2355,OLIVE,#140,75201,4436 LEMMON AVE,43678,FY2019,30.439565,-91.162352,
MOCKINGBIRD DINER,Routine,43584,80,3130,MOCKINGBIRD,,75235,8657 GARLAND RD,43556,FY2019,32.83309,-96.838174,
MOISE E MOLINA H S,Routine,43763,100,2355,DUNCANVILLE,,75211,4424 DALLAS FT WORTH TPKE,43739,FY2020,32.724212,-96.908746,
MOMENTOUS INSTITUTE,Routine,43732,96,106,TENTH,,75203,11260 N CENTRAL EXPW,43709,FY2019,43.147794,-95.143302,
MOMO'S,Routine,43657,90,2800,ROUTH,#165,75201,650 N PEARL ST STE #FC4,43647,FY2019,32.798287,-96.80398,
"MONKEY KING NOODLE, CO",Routine,43643,86,2933,MAIN,,75226,7625 HUME DR,43617,FY2019,43.275891,-78.70082,
MONTERREY BAKERY,Routine,43493,95,300,JEFFERSON,,75203,7827 LAKE JUNE RD,43466,FY2019,32.744812,-96.820222,
MONTERREY RESTAURANT & BBQ,Routine,43825,85,10920,GARLAND,,75218,11909 PRESTON RD 1426,43800,FY2020,32.845903,-96.68718,
MONTERREY SUPER MARKET,Routine,43595,80,300,JEFFERSON,,75203,7830 N CENTRAL EXPW,43586,FY2019,32.744812,-96.820222,
MONTES BURRITOS - DALLAS,Routine,43692,89,19059,MARSH,#100,75287,3090 OLIVE ST #B100,43678,FY2019,33.011334,-96.85736,
MOON STAR,Routine,43471,88,3045,BUCKNER,#C,75228,8200 WALNUT HILL LN,43466,FY2019,32.808791,-96.683605,
MORALES RESTAURANT 2,Routine,43684,80,2539,DAVIS,,75211,5441 ALPHA RD #112,43678,FY2019,32.74952,-96.859634,
MORE-ISH DONUTS,Routine,43495,80,2605,FORT WORTH,#400,75211,5600 W LOVERS LN #143,43466,FY2019,32.758222,-96.864764,
MORELIA MEXICAN RESTAURANT,Routine,43595,80,1034,BUCKNER,,75217,10788 HARRY HINES BLVD E-504,43586,FY2019,32.730064,-96.682859,
MORELIA MEXICAN RESTAURNT,Routine,43714,80,2707,JEFFERSON,,75211,6060 N CENTRAL EXPW #168,43709,FY2019,34.025589,-118.325106,
MORTON'S OF CHICAGO STEAKHOUSE,Routine,43822,95,2222,MCKINNEY,#200,75201,4001 LEMMON AVE,43800,FY2020,32.793312,-96.80271,
MOSELEY ELEMENTARY SCHOOL,Routine,43766,98,10400,RYLIE,,75217,10810 FERGUSON RD,43739,FY2020,32.690486,-96.641722,
MOTHERS TRUCKERS,Routine,43491,100,2110,NORTHWEST,#A,75220,3606 BOULDER DR,43466,FY2019,32.865887,-96.904401,
MOTION,Routine,43819,85,2995,WESTMORELAND,,75233,7826 GARLAND RD,43800,FY2020,32.710981,-96.87428,
MOTOPIA,Routine,43584,96,1710,YOUNG,#120,75201,2630 COMMERCE ST,43556,FY2019,32.239864,-101.461279,
MOTOR STREET CHEVRON,Routine,43539,97,2606,STEMMONS,,75207,5600 W LOVERS LN 136,43525,FY2019,32.80715,-96.84047,
MOVIES 17 CONCESSION #2,Routine,43782,97,11819,WEBB CHAPEL,,75234,1501 MAIN ST #FL1,43770,FY2020,32.911124,-96.873295,
MOVIES 17 CONCESSION #3,Routine,43782,99,11819,WEBB CHAPEL,,75234,1502 CENTERVILLE RD,43770,FY2020,32.911124,-96.873295,
MOXIE'S GRILL & BAR,Routine,43769,96,100,CRESCENT,#140,75201,1001 ROSS AVE #120,43739,FY2020,30.456855,-98.104981,
MOXIE'S GRILL & BAR (OUTSIDE BAR),Routine,43769,100,100,CRESCENT,#140,75201,1001 ROSS AVE #132,43739,FY2020,30.456855,-98.104981,
MOZZARELLA COMPANY,Routine,43488,100,2944,ELM,,75226,7701 S WESTMORELAND RD,43466,FY2019,32.785167,-96.780938,
MR TACO,Routine,43685,93,1314,BUCKNER,316,75217,19049 MARSH LN #103,43678,FY2019,32.734846,-96.682838,
MR. BIGOTES TAQUERIA,Routine,43795,86,2200,CLARENDON,,75208,3838 CROWN SHORE RD,43770,FY2020,32.734645,-96.854469,
MS DISCOUNT EXPRESS,Routine,43468,88,2950,CAMP WISDOM,,75237,7742 FOREST LN,43466,FY2019,32.662056,-96.867527,
MUDSMITH,Routine,43711,85,2114,GREENVILLE,,75206,3610 SAMUELL BLVD,43709,FY2019,38.064088,-79.111007,
MUDSMITH/PINTS & QUARTS,Routine,43525,80,3102,OAK LAWN,#110,75219,8333 DOUGLAS AVE #C140,43525,FY2019,32.809698,-96.808257,
MUMBAI GRILL,Routine,43712,89,17370,PRESTON,#490,75252,2715 ELM ST,43709,FY2019,32.98966,-96.801854,
MUNKEY MARKET,Routine,43745,97,2827,LIVE OAK,,75204,7000 PARK LN,43739,FY2020,30.544034,-97.742978,
MURPHY'S DELI,Routine,43808,92,1250,MOCKINGBIRD,#110,75247,1804 MCMILLAN AVE,43800,FY2020,32.820063,-96.867391,
MURPHY'S DELI TRIWEST,Routine,43725,94,3030,LBJ,#110,75234,813 EXPOSITION AVE,43709,FY2019,0,0,
MURPHY'S DELI UPTOWN,Routine,43644,81,2000,MCKINNEY,#150,75201,3300 W MOCKINGBIRD LN,43617,FY2019,32.790753,-96.803571,
MURPHYS DELI,Routine,43810,86,2323,VICTORY,#150,75219,4303 LEMMON AVE,43800,FY2020,46.994205,-123.812408,
MURPHYS RESTAURANT & LOUNGE,Routine,43801,86,10051,WHITEHURST,#100,75243,1020 S WESTMORELAND RD,43800,FY2020,32.899582,-96.72067,
MURRAY STREET COFFEE,Routine,43794,95,103,MURRAY,,75226,10695 E NORTHWEST HWY,43770,FY2020,40.662942,-74.220046,
MUSUME RESTAURANT,Routine,43790,84,2330,FLORA,#170,75201,4333 GANNON LN #113,43770,FY2020,39.12617,-84.524527,
MUTT'S CANINE CANTINA,Routine,43491,87,2889,CITYPLACE WEST,,75204,7102 MILITARY PKWY 102,43466,FY2019,32.806137,-96.795108,
MY BEER STORE 2,Routine,43773,93,18900,DALLAS,#100,75287,3015 OAK LAWN AVE,43770,FY2020,0,0,
MY BEER STORE 6,Routine,43592,83,3404,LANCASTER,,75216,9670 PLANO RD,43586,FY2019,32.706061,-96.800265,
MY FAMILY PIZZA,Routine,43805,89,1915,SKILLMAN,,75206,3127 INWOOD RD,43800,FY2020,32.812514,-96.761865,
MY FAMILY'S PIZZA,Routine,43648,88,10720,PRESTON,#1014,75230,11409 N CENTRAL EXPW,43647,FY2019,41.870035,-85.733782,
MY HAPPY FISH,Routine,43637,80,10819,COMPOSITE,,75220,11661 PRESTON RD #127,43617,FY2019,32.876449,-96.895903,
MY STORE,Routine,43741,95,10810,FERGUSON,,75228,11613 N CENTRAL EXPW #106A,43739,FY2020,32.842703,-96.664303,
N & R STATION,Routine,43753,91,2104,LEDBETTER,,75216,3600 MCKINNEY AVE #150,43739,FY2020,32.686293,-96.789196,
NAMOO KOREAN RESTAURANT HOUSE OF TREES,Routine,43722,77,11425,GOODNIGHT,,75220,13350 DALLAS PKWY #2255,43709,FY2019,32.896457,-96.902095,
NANCY'S FRUITERIA & NIEVES,Routine,43754,90,2320,OATES,,75228,4241 CAPITOL AVE,43739,FY2020,33.998915,-117.803793,
NATHAN ADAMS ELEMENTARY,Routine,43731,96,12600,WELCH,,75244,18101 PRESTON RD #204C,43709,FY2019,32.920603,-96.829489,
NATIONS GIFTS #416,Routine,43811,100,12720,MERIT,,75251,1811 S HAMPTON RD,43800,FY2020,32.922124,-96.772077,
NATURAL GROCERS,Routine,43529,99,11661,PRESTON,224,75230,14115 HILLCREST RD,43525,FY2019,32.907606,-96.804251,
NATURE'S PLATE,Routine,43822,97,10233,NORTHWEST,#432,75238,10544 WALNUT ST #105,43800,FY2020,32.86447,-96.708385,
NEIGHBORHOOD FOOD MART,Routine,43482,90,1802,DENLEY,,75216,2824 N BUCKNER BLVD,43466,FY2019,32.725565,-96.805562,
NEIGHBORHOOD GROCERY,Routine,43630,87,3415,MALCOLM X,,75215,9730 ABRAMS RD #114,43617,FY2019,0,0,
NEIGHBORHOOD SERVICES PRESTON ROYAL,Routine,43607,93,10720,PRESTON,1101,75230,11410 GARLAND RD,43586,FY2019,41.870035,-85.733782,
NEIMANS EXPRESSO BAR,Routine,43748,100,1626,MAIN,,75201,2530 BUTLER ST,43739,FY2020,37.375563,-120.723492,
NELSON'S,Routine,43664,93,17602,PRESTON,,75252,2730 COMMERCE ST,43647,FY2019,32.991729,-96.800843,
NELSON'S DONUT SHOP,Routine,43532,93,12700,MIDWAY,#101,75234,1811 GROSS RD,43525,FY2019,32.922349,-96.838089,
NEO PIZZA NAPOLETANA,Routine,43670,82,2340,VICTORY PARK,,75201,440 W KIEST BLVD,43647,FY2019,32.786697,-96.809292,
NEON COWBOYS,Routine,43585,85,10420,C F HAWN,,75217,10819 ELAM RD,43556,FY2019,32.698057,-96.645581,
NESTLE TOLLHOUSE CAFE,Routine,43507,96,13350,DALLAS,#2655,75082,2006 SAN JACINTO ST #100,43497,FY2019,32.930161,-96.820963,
NESTLE TOLLHOUSE CAFE BY CHIP -KIOSK,Routine,43507,94,13350,DALLAS,#2255,75240,2001 ROSS AVE #3900,43497,FY2019,32.930161,-96.820963,
NETWORK BAR,Routine,43769,80,331,SINGLETON,#130,75212,9334 E RL THORNTON FRWY #L2,43739,FY2020,32.778588,-96.829048,
NEVERIA LA MEXICANA,Routine,43810,77,1322,CLARENDON,,75208,1919 RECORD CROSSING RD,43800,FY2020,32.735019,-96.843613,
NEW CHINA CAFE,Routine,43747,87,2850,DAVIS,,75211,7071 GREENVILLE AVE,43739,FY2020,32.749529,-96.869242,
NEW CHOICES LEADERSHIP,Routine,43696,99,18106,MARSH,,75280,2900 MCKINNEY AVE,43678,FY2019,32.997263,-96.855501,
NEW DAIRY WAY,Routine,43473,87,1551,CENTERVILLE,,75228,2500 LAWRENCE ST,43466,FY2019,37.373017,-79.489862,
NEW JEREMY'S FOOD STORE,Routine,43698,80,3444,ILLINOIS,,75216,9780 WALNUT ST #360,43678,FY2019,32.715153,-96.765446,
NEW O'MALLEY'S,Routine,43780,91,2720,ZANG,,75224,6186 RETAIL RD #200,43770,FY2020,32.713908,-96.830192,
NEW SPEEDY BEER & WINE,Routine,43483,95,1951,SINGLETON,#100,75212,3249 DAWES DR,43466,FY2019,32.778621,-96.852491,
NEW WOK EXPRESS,Routine,43691,89,1212,BUCKNER,,75217,1701 SKILLMAN ST,43678,FY2019,32.733265,-96.682843,
NEW YORK EATS,Routine,43812,90,13531,MONTFORT,#109,75240,2101 N STEMMONS FRWY,43800,FY2020,32.932034,-96.81287,
NICK & RYE,Routine,43609,83,2523,MCKINNEY,#A,75201,534 SUNSET AVE,43586,FY2019,32.796055,-96.801824,
NICK & SAM'S STEAK & FISH,Routine,43738,82,3008,MAPLE,,75201,8008 HERB KELLEHER WAY #2586,43709,FY2019,33.107927,-96.11248,
NINES BAR,Routine,43524,100,2911,MAIN,,75226,7345 GASTON AVE,43497,FY2019,40.405174,-86.863883,
NINES BAR  - ROOF TOP BAR,Routine,43524,100,2911,MAIN,,75226,735 N WESTMORELAND # #A201,43497,FY2019,40.405174,-86.863883,
NIWA JAPANESE BBQ,Routine,43643,95,2939,MAIN,,75226,7700 BROOKHOLLOW DR,43617,FY2019,41.704034,-70.311682,
NM-ZODIAC REST,Routine,43748,90,1626,MAIN,,75201,2532 MLK BLVD,43739,FY2020,37.375563,-120.723492,
NO RA ZO,Routine,43793,93,11311,HARRY HINES,#506,75220,12909 JUPITER RD,43770,FY2020,32.894283,-96.891012,
NOBILITEA,Routine,43516,93,13350,DALLAS,#2615,75240,2005 S BECKLEY AVE,43497,FY2019,32.930161,-96.820963,
NOBLE REY BREWING COMPANY,Routine,43473,97,2636,FARRINGTON,,75207,5934 ABRAMS RD,43466,FY2019,32.802424,-96.841321,
NODDING DONKEY,Routine,43668,85,2900,THOMAS,,75204,7117 INWOOD RD,43647,FY2019,32.796731,-96.796995,
NOLA BRASSERIE,Routine,43802,86,1201,MAIN,#100,75202,1623 N HALL ST #101,43800,FY2020,29.75544,-95.36605,
"NOLASNOBALLS, LLC",Routine,43496,97,345,JEFFERSON,,75208,9780 WALNUT ST 360E,43466,FY2019,41.673082,-86.185793,
NOLLOWA BAR & GRILL,Routine,43658,84,2560,ROYAL,#102,75229,5519 W LOVERS LN,43647,FY2019,32.895928,-96.893076,
NOODLE SHOP,Routine,43474,97,1914,COMMERCE,,75201,3117 INWOOD RD,43466,FY2019,32.78078,-96.794907,
NOORANI FAST FOOD & CATERING,Routine,43545,85,11422,HARRY HINES,#120,75229,13331 PRESTON RD #2300,43525,FY2019,32.897195,-96.89172,
NORI HANDROLL BAR,Routine,43663,95,2814,ELM,,75226,6770 ABRAMS,43647,FY2019,32.439515,-87.029121,
NORMA'S CAFE,Routine,43705,80,1123,DAVIS,,75208,12377 MERIT DR #280,43678,FY2019,32.749511,-96.841195,
NORTH DALLAS HIGH SCHOOL,Routine,43768,100,3120,HASKELL,,75204,8501 S LANCASTER RD,43739,FY2020,32.810723,-96.795881,
NORTH ITALIA,Routine,43830,96,2301,AKARD,#280,75201,4201 TRAVIS ST,43800,FY2020,32.789722,-96.805396,
NORTHBROOK CAFE,Routine,43689,89,2351,NORTHWEST,#1103,75234,4421 W KIEST BLVD,43678,FY2019,32.859975,-96.886096,
NORTHLAKE ELEMENTARY,Routine,43789,100,10059,RAVENSWAY,,75238,10207 N CENTRAL EXPW,43770,FY2020,32.884891,-96.719691,
NORTHPOINT DELI,Routine,43805,86,12005,FORD,#170,75234,15720 HILLCREST RD,43800,FY2020,32.912518,-96.891529,
NORTHWEST HWY QUICK STOP,Routine,43789,87,2745,NORTHWEST,,75220,6407 S RL THORNTON FRWY,43770,FY2020,32.858033,-96.874075,
NORTHWOOD HILLS ELEM,Routine,43740,95,14532,MEANDERING,,75254,2306 MOUNTAIN LAKE RD,43739,FY2020,32.947348,-96.778565,
NOVA,Routine,43730,92,1417,DAVIS,,75208,2231 W LEDBETTER DR #320,43709,FY2019,32.749515,-96.844919,
NOVA ACADEMY,Routine,43790,93,2800,PRICHARD,,75227,6465 E MOCKINGBIRD LN 525,43770,FY2020,32.761807,-96.687385,
NURUNGJI CHICKEN,Routine,43714,86,11407,EMERALD,#115,75229,13247 MONTFORT DR #100,43709,FY2019,32.896329,-96.899235,
NUTRITIONAL PRODUCTS OF T,Routine,43766,88,1111,LEDBETTER,#575,75244,12130 INWOOD RD,43739,FY2020,32.691284,-96.841014,
NUTRITIONAL PRODUCTS OF TEXAS,Routine,43479,94,3312,BUCKNER,205,75228,9386 LBJ FRWY,43466,FY2019,32.806117,-96.682448,
O C MEXICAN FOOD,Routine,43717,80,1015,VERMONT,,75216,10325 LAKE JUNE RD STE #106,43709,FY2019,33.825533,-117.899547,
O-DONUT OF DALLAS,Routine,43490,80,1117,CAMP WISDOM,,75232,12201 MERIT DR #150,43466,FY2019,32.644188,-97.017247,
O.E. PENGUIN,Routine,43821,94,1404,MAIN,,75202,2204 W NORTHWEST HWY,43800,FY2020,39.903372,-95.807392,
OAK,Routine,43736,94,1628,OAK LAWN,#A,75207,2540 WALNUT HILL LN STE S109,43709,FY2019,32.797331,-96.819434,
OAK CLIFF BIBLE FELLOWSHIP,Routine,43761,91,1821,CAMP WISDOM,,75232,2971 WALNUT HILL LN,43739,FY2020,32.662215,-96.847314,
OAK CLIFF BIBLE FELLOWSHIP  KITCHEN,Routine,43761,95,1660,CAMP WISDOM,,75232,2575 WALNUT HILL LN,43739,FY2020,32.645844,-97.026584,
OAK CLIFF BIBLE FELLOWSHIP (BLDG A),Routine,43761,98,1808,CAMP WISDOM,,75232,2829 W NORTHWEST HWY #525,43739,FY2020,32.662078,-96.848366,
OAK CLIFF BIBLE FELLOWSHIP (FAMILY LIFE CENTER),Routine,43761,96,1710,CAMP WISDOM,,75232,2627 W JEFFERSON BLVD #214,43739,FY2020,32.64585,-97.027481,
OAK CLIFF BIBLE FELLOWSHIP CHURCH-YOUTH CENTER SNACK AREA,Routine,43761,94,1821,CAMP WISDOM,,75232,2976 CUMMINGS ST,43739,FY2020,32.662215,-96.847314,
OAK CLIFF COUNTRY CLUB OAK ROOM,Routine,43483,87,2200,RED BIRD,,75232,3839 MCKINNEY AVE #130,43466,FY2019,32.671598,-96.854716,
OAK CLIFF DONUTS,Routine,43487,86,2402,HAMPTON,,75224,4525 COLE AVE #160,43466,FY2019,32.722197,-96.856964,
OAK CLIFF DONUTS #2,Routine,43746,86,2641,HAMPTON,,75224,5950 SHERRY LN #200,43739,FY2020,32.718981,-96.8571,
OAK CLIFF SOCIAL CLUB,Routine,43634,89,238,DAVIS,,75208,4445 TRAVIS ST,43617,FY2019,32.654482,-96.912345,
OAK HIGHLANDS BREWERY,Routine,43642,98,10484,BROCKWOOD,,75238,110 E CAMP WISDOM RD,43617,FY2019,32.890521,-96.705045,
OAKCLIFF BIBLE FELLOWSHIP-SERVING LINE,Routine,43761,99,1660,CAMP WISDOM,,75232,2576 WALNUT HILL LN,43739,FY2020,32.645844,-97.026584,
OAKCLIFF BIBLE FELLOWSHIP-SNACK BAR,Routine,43761,94,1660,CAMP WISDOM,,75232,2596 GUS THOMASSON RD,43739,FY2020,32.645844,-97.026584,
OAKCLIFF TACO GARAGE,Routine,43787,86,2518,BECKLEY,#1,75224,5331 E MOCKINGBIRD 125,43770,FY2020,32.717261,-96.822915,
OATES FOOD STORE,Routine,43482,85,2222,OATES,,75228,4010 IDAHO DR,43466,FY2019,32.821446,-96.677918,
OCEAN PRIME,Routine,43829,88,2101,CEDAR SPRINGS,#150,75201,3531 N WESTMORELAND RD,43800,FY2020,32.793887,-96.80516,
OCEAN SHAK / EL TACO DEL BARRIO,Routine,43788,92,19004,MIDWAY,,75287,3030 ROSS AVE,43770,FY2020,33.010859,-96.843556,
ODDFELLOW'S,Routine,43608,80,316,SEVENTH,,75208,8687 N CENTRAL EXPW #800B,43586,FY2019,44.156197,-94.021727,
ODOMS' BBQ,Routine,43697,87,1971,SINGLETON,,75212,325 N ST. PAUL ST #C3,43678,FY2019,32.778634,-96.853205,
OFF THE BONE,Routine,43790,88,1734,LAMAR,,75215,2713 COMMERCE ST,43770,FY2020,32.765536,-96.792305,
OFF THE RECORD,Routine,43522,100,2716,ELM,,75226,6126 LUTHER LN #B,43497,FY2019,38.887691,-99.332777,
OH DONUTS,Routine,43496,98,2236,BUCKNER,,75217,4043 TRINITY MILLS RD #122,43466,FY2019,32.751506,-96.682808,
OH SUSHI,Routine,43685,80,2053,NORTHWEST,#90,75220,350 N ST.  PAUL ST #120,43678,FY2019,32.866718,-96.906496,
OISHII,Routine,43698,82,2525,WYCLIFF,#110,75219,5407 BELTLINE RD,43678,FY2019,32.810425,-96.819225,
OJOS LOCOS,Routine,43578,80,10230,TECHNOLOGY,E,75220,10530 SPANGLER RD,43556,FY2019,32.860661,-96.894707,
OJOS LOCOS SPORTS CANTINA,Routine,43782,97,10230,TECHNOLOGY,,75220,10538 FOREST LN,43770,FY2020,32.860661,-96.894707,
OK BEER & WINE,Routine,43533,87,1101,BEACON,#100,75223,1201 ELM ST #LL06,43525,FY2019,32.794313,-96.748066,
OK CORRAL - BAR 1,Routine,43491,100,10733,SPANGLER,#A,75220,11425 GOODNIGHT LN,43466,FY2019,32.875234,-96.913846,
OK CORRAL - BAR 2,Routine,43491,100,10733,SPANGLER,#A,75220,11433 GOODNIGHT LN,43466,FY2019,32.875234,-96.913846,
OK CORRAL - BAR 3,Routine,43491,100,10733,SPANGLER,#A,75220,11434 EMERALD ST #108,43466,FY2019,32.875234,-96.913846,
OK CORRAL - BAR 4,Routine,43491,100,10733,SPANGLER,#A,75220,1144 N MADISON AVE,43466,FY2019,32.875234,-96.913846,
OK CORRAL - BAR 5,Routine,43491,100,10733,SPANGLER,#A,75220,11441 JUPITER RD,43466,FY2019,32.875234,-96.913846,
OK CORRAL - BAR 6,Routine,43491,95,10733,SPANGLER,#A,75220,11441 N STEMMONS FRWY #107,43466,FY2019,32.875234,-96.913846,
OK FOOD MART 6,Routine,43621,86,1227,MORRELL,,75203,17437 PRESTON RD #1043,43617,FY2019,32.739144,-96.805778,
OLD HAG'S PIZZA AND PASTA,Routine,43686,88,1315,DAVIS,,75208,1906 RECORD CROSSING RD,43678,FY2019,32.74951,-96.843533,
OLD WARSAW RESTAURANT,Routine,43738,80,2512,MAPLE,,75201,532 W JEFFERSON BLVD,43709,FY2019,42.126097,-87.841948,
OLIVE GARDEN,Routine,43816,87,10280,TECHNOLOGY,,75220,1064 N ST AUGUSTINE RD,43800,FY2020,32.861842,-96.896431,
OLIVER WENDELL HOLMES,Routine,43788,97,2001,KIEST,,75216,3306 GRAND AVE,43770,FY2020,32.71525,-96.790464,
OLIVIA'S STORE,Routine,43792,86,10788,HARRY HINES,,75220,115 W ILLINOIS AVE,43770,FY2020,0,0,
OMAHA STEAKS,Routine,43565,100,10854,PRESTON,,75230,11722 MARSH LN #228,43556,FY2019,32.896524,-96.803853,
ON THE BORDER #1,Routine,43816,87,3130,KNOX,,75205,8625 GARLAND (DINING TERRACE) RD,43800,FY2020,32.823032,-96.788563,
ONE 90 SMOKED MEATS,Routine,43693,93,10240,NORTHWEST,,75238,1055 REGAL ROW FL #3,43678,FY2019,32.864088,-96.709507,
ONE DALLAS CENTER BAR,Routine,43789,97,350,ST.  PAUL,#120,75201,9810 FOREST LN,43770,FY2020,41.269449,-89.251885,
ONE MAIN PLACE 2nd FLOOR BAR,Routine,43802,90,1201,MAIN,,75201,1615 MAIN ST,43800,FY2020,41.024999,-81.430786,
ONE MAIN PLACE 2ND FLOOR KITCHEN,Routine,43802,86,1201,MAIN,,75201,16150 DALLAS PKWY,43800,FY2020,41.024999,-81.430786,
ONE MAIN PLACE 3RD FLOOR BANQUET/ PANTRY,Routine,43802,100,1201,MAIN,,75201,1617 HI LINE DR #395,43800,FY2020,41.024999,-81.430786,
ONE MAIN PLACE EMPLOYEE DINING - LEVEL B1,Routine,43802,100,1201,MAIN,,75201,1618 W COMMERCE ST,43800,FY2020,41.024999,-81.430786,
ONE MAIN PLACE FLOOR 32 PANTRY,Routine,43802,100,1201,MAIN,,75201,16201 SEAGOVILLE RD #A,43800,FY2020,41.024999,-81.430786,
ONE MAIN PLACE LEVEL B1 KITCHEN,Routine,43802,92,1201,MAIN,,75201,1621 OAK LAWN AVE #A,43800,FY2020,41.024999,-81.430786,
ONE MAIN PLACE PLAZA PAVILION PANTRY,Routine,43802,91,1201,MAIN,,75201,1623 MAIN ST #102,43800,FY2020,41.024999,-81.430786,
ONE MAIN SUN DRY,Routine,43805,100,1201,MAIN,P-290,75202,1625 W MOCKINGBIRD LN STE #315,43800,FY2020,38.612972,-87.351702,
ONE PERCENT,Routine,43680,80,11441,STEMMONS,#107,75229,13350 DALLAS PKWY #3670,43678,FY2019,32.898919,-96.898515,
ONE SETTE,Routine,43830,100,2614,MCKINNEY,,75204,5624 SEARS ST,43800,FY2020,32.797087,-96.801533,
ONE SETTE (BAR),Routine,43830,100,2614,MCKINNEY,,75204,5626 ALPHA RD,43800,FY2020,32.797087,-96.801533,
ONE STOP DICKEY'S,Routine,43712,88,2324,MCKINNEY,,75201,4311 LIVE OAK ST,43709,FY2019,32.794254,-96.802396,
ONE STOP FOOD,Follow-up,43714,91,10560,NEW CHURCH,,75238,1120 S WESTMORELAND RD,43709,FY2019,32.885266,-96.702393,
ONENTWO CHICKEN,Routine,43658,94,2558,ROYAL,,75229,5505 S POLK ST,43647,FY2019,33.239036,-97.111875,
ONI RAMEN,Routine,43704,96,2822,ELM,,75226,6950 GREENVILLE AVE,43678,FY2019,48.76777,-122.488367,
OPEN SESAME LEBANESE GRILL,Routine,43640,95,2615,OAK LAWN,#104,75219,5657 E MOCKINGBIRD LN,43617,FY2019,32.805531,-96.812705,
OPENING BELL COFFEE,Routine,43790,84,1409,LAMAR,#012,75215,2220 HIGHLAND RD #B,43770,FY2020,32.767469,-96.795243,
OPUS CATERING - IN BACK ROOM,Routine,43671,88,2431,SHORECREST,#C,75235,4818 SECOND AVE,43647,FY2019,32.844958,-96.869405,
ORANGE CHICKEN EXPRESS CHINESE FOOD,Routine,43711,80,2303,MOUNTAIN LAKE,#100,75224,4205 W NORTHWEST HWY,43709,FY2019,35.744459,-79.838623,
OSK OFF SITE KITCHEN,Routine,43823,99,331,SINGLETON,#100,75212,9334 E RL THORNTON FRWY #B,43800,FY2020,33.825297,-91.311165,
OUMI SUSHI @SPROUTS 126,Routine,43802,90,1800,HENDERSON,,75206,2810 W WHEATLAND RD,43800,FY2020,32.81051,-96.773518,
OUR CALLING CHURCH,Routine,43571,93,1702,CESAR CHAVEZ,,75215,2618 OAK LAWN AVE,43556,FY2019,0,0,
OUR COMMUNITY PANTRY,Routine,43782,100,1502,PENNSYLVANIA,,75215,2351 W NORTHWEST HWY #1103,43770,FY2020,37.074817,-94.511715,
OVERSEA MARKET #1,Routine,43495,84,1101,WALTON WALKER,#101,75211,1201 ELM ST #LL07,43466,FY2019,32.735127,-96.920386,
P F CHANG'S CHINA BISTRO,Routine,43717,91,18323,DALLAS,,75287,3001 HACKBERRY RD,43709,FY2019,0,0,
P S CATERING,Routine,43655,89,10118,RYLIE,,75217,10302 GARLAND RD,43647,FY2019,32.690534,-96.6485,
PACIFIC DECK-DALLAS,Routine,43749,80,1910,PACIFIC,#1400,75201,3102 W CAMP WISDOM RD,43739,FY2020,0,0,
PACIFIC GIFT CONVENIENCE,Routine,43496,97,1700,PACIFIC,#107,75201,2611 HEALY AVE,43466,FY2019,32.782268,-96.796756,
PACIFIC SPICE,Routine,43753,90,15203,KNOLL TRAIL,#110,75248,2416 VICTORY PARK LN #C7,43739,FY2020,32.960989,-96.818858,
PACIUGO,Routine,43504,89,13350,DALLAS,#1485,75240,2001 GREENVILLE AVE,43497,FY2019,32.930161,-96.820963,
PACIUGO LAKEWOOD,Routine,43696,97,2113,ABRAMS,,75214,3610 S LAMAR ST,43678,FY2019,32.815656,-96.75299,
PACKING HOUSE MARKET,Routine,43523,94,3117,MALCOLM X,,75215,8440 ABRAMS RD #404,43497,FY2019,0,0,
PAISANITA TAQUERIA,Routine,43731,80,2930,DAVIS,,75211,7615 CAMPBELL RD #104,43709,FY2019,32.749528,-96.86978,
PAKPAO,Routine,43773,72,1628,OAK LAWN,,75207,2536 MLK BLVD,43770,FY2020,32.797331,-96.819434,
PALAPAS SEAFOOD BAR,Routine,43754,80,1418,GREENVILLE,,75206,2232 S CORINTH ST RD,43739,FY2020,32.808236,-96.77016,
PALEGOOL ICE CREAM STORE,Routine,43760,95,10217,HARRY HINES,103,75220,10477 LOMBARDY LN,43739,FY2020,32.862326,-96.880895,
PALETERIA LA ESTRELLA #3,Routine,43508,86,3111,DAVIS,,75211,8421 BOHANNON DR,43497,FY2019,32.749537,-96.87208,
PALETERIA LA SUPER,Routine,43468,91,3317,DAVIS,B,75211,9410 WALNUT ST #102,43466,FY2019,32.749581,-96.875033,
